id,is_cheating
scr_efeef0323bc4,0.9964605
scr_cea5141764e1,0.9893273
scr_542c31c07e17,0.9957652
scr_08629f61f1ef,0.9964659
scr_7c85f0bd47af,0.99685127
scr_d8554083f1bc,0.033710178
scr_8b1e8de8da5b,0.99134
scr_231c77b7c4e3,0.87623787
scr_bf7df5cc4831,0.13464044
scr_d30c6ec0286f,0.020361347
scr_94702b90eb9a,0.046493478
scr_00e00f889a70,0.1438235
scr_7b63f67e4c12,0.97802037
scr_a3139c3a486f,0.9901724
scr_c116b5f4f483,0.9969317
scr_48fd9ff73e71,0.99362385
scr_ae749d8e19db,0.3410718
scr_c58351545589,0.065773845
scr_5b786bdbb482,0.9939904
scr_44fff4ee9bef,0.016723465
scr_8a0e2d729d00,0.006856163
scr_411572b218c6,0.029735671
scr_ae7b1554ec2b,0.9984137
scr_ff832b25cff0,0.28019872
scr_024db963a3a1,0.28249493
scr_44aa6f2cdd49,0.06638386
scr_3a482634156e,0.5281749
scr_590fa57422ec,0.9944319
scr_098983447725,0.996837
scr_2a3a55abd66d,0.02277013
scr_5c035ee9022e,0.9915916
scr_9076d9165305,0.89603585
scr_20202bf04013,0.9900193
scr_a0ccf21bed4d,0.99785644
scr_e7c88a313c99,0.29994452
scr_17125ac889c3,0.027517023
scr_eb0f21d7edc4,0.9981511
scr_b0bd85b16e92,0.028424732
scr_7346be73e3d6,0.25975716
scr_c3138719135c,0.4572891
scr_0590c6784623,0.5195953
scr_1b3f186d9e3e,0.9978098
scr_7a907bdf1105,0.9954282
scr_a38fe9d1f5f4,0.014956735
scr_bd4b06ebb66a,0.03727852
scr_14c3696b4e2e,0.9972234
scr_4e7d23737eb1,0.99186534
scr_32a88bbbf133,0.9864093
scr_6435b19b15ba,0.99826354
scr_a400116ccadd,0.91355956
scr_bdc41c1dd956,0.9978605
scr_8b67db65d702,0.9764
scr_eb581cd7f944,0.998106
scr_a879e3bc865b,0.9983865
scr_f1e79f0de722,0.052717716
scr_420d06fe9f53,0.33043805
scr_be33d26068b2,0.4332843
scr_bbf9afa279cf,0.9846913
scr_b3eeaa0bc811,0.06602643
scr_229720a3d90f,0.3803642
scr_b13270385db8,0.99092686
scr_8494ac3c1f40,0.00901687
scr_0a8fb2a49e45,0.9875771
scr_9563b9eac91e,0.9675441
scr_fb303cfd8e50,0.012947265
scr_beb2739ff5a5,0.034410935
scr_a77fe8004e1b,0.99801576
scr_232e90866919,0.20499362
scr_568412b54e82,0.22149955
scr_ced8accbd54f,0.9978605
scr_38534975792c,0.0947285
scr_164aa6919e06,0.036253426
scr_9497704e40c5,0.094926775
scr_df97a5fa0b8f,0.99668115
scr_6175540a0c81,0.98093235
scr_fa79a8d5de1c,0.027458075
scr_8f2dde6f6734,0.9966157
